id,sales
307,20
308,21
309,23
310,23
311,25
312,16
313,19
314,20
315,21
316,23
317,24
318,25
319,17
320,20
321,20
322,22
323,24
324,25
325,26
326,18
327,21
328,22
329,24
330,25
331,26
332,28
333,20
334,23
335,23
336,25
337,27
338,28
339,29
340,21
341,23
342,24
343,26
344,27
345,28
346,29
347,21
348,23
349,24
350,25
351,27
352,27
353,29
354,20
355,23
356,24
357,25
358,27
359,28
360,12
361,14
362,14
363,15
364,16
365,17
366,18
367,12
368,14
369,14
370,15
371,16
372,17
373,18
374,12
375,14
376,14
377,15
378,16
379,17
380,18
381,12
382,14
383,14
384,15
385,16
386,17
387,18
388,12
389,14
390,14
391,15
392,16
393,17
394,18
395,12
396,14
397,14
398,15
399,16
400,18
401,19
402,13
403,15
404,15
405,16
406,17
407,18
408,20
409,13
410,16
411,16
412,17
413,18
414,19
415,21
416,15
417,17
418,17
419,18
420,19
421,20
422,21
423,15
424,17
425,17
426,18
427,19
428,20
429,21
430,15
431,17
432,17
433,18
434,19
435,20
436,21
437,14
438,16
439,16
440,17
441,18
442,20
443,21
444,15
445,17
446,17
447,18
448,19
449,21
450,11
451,13
452,13
453,15
454,15
455,16
456,17
457,11
458,13
459,13
460,14
461,15
462,16
463,17
464,11
465,12
466,13
467,14
468,15
469,16
470,17
471,11
472,12
473,13
474,14
475,15
476,16
477,17
478,11
479,13
480,13
481,14
482,15
483,17
484,18
485,12
486,13
487,14
488,15
489,16
490,17
491,19
492,13
493,14
494,15
495,16
496,17
497,18
498,19
499,13
500,15
501,15
502,16
503,17
504,18
505,19
506,13
507,15
508,15
509,17
510,17
511,18
512,20
513,13
514,15
515,16
516,17
517,18
518,19
519,20
520,14
521,16
522,17
523,18
524,19
525,20
526,21
527,15
528,17
529,18
530,19
531,20
532,21
533,22
534,16
535,18
536,19
537,20
538,21
539,22
540,10
541,12
542,12
543,13
544,14
545,15
546,16
547,10
548,12
549,12
550,13
551,13
552,15
553,16
554,10
555,12
556,13
557,13
558,14
559,15
560,16
561,10
562,12
563,13
564,14
565,14
566,16
567,17
568,11
569,13
570,14
571,14
572,15
573,16
574,17
575,11
576,13
577,14
578,14
579,15
580,16
581,18
582,11
583,13
584,14
585,15
586,15
587,17
588,18
589,12
590,14
591,15
592,16
593,16
594,17
595,19
596,13
597,15
598,16
599,16
600,17
601,18
602,20
603,14
604,15
605,16
606,17
607,18
608,19
609,20
610,14
611,16
612,16
613,17
614,17
615,19
616,20
617,14
618,15
619,16
620,17
621,17
622,19
623,20
624,14
625,16
626,17
627,17
628,18
629,19
630,18
631,22
632,21
633,22
634,25
635,26
636,29
637,17
638,21
639,21
640,22
641,25
642,26
643,28
644,17
645,21
646,21
647,22
648,25
649,26
650,29
651,18
652,21
653,22
654,23
655,26
656,27
657,30
658,19
659,22
660,22
661,24
662,27
663,28
664,31
665,20
666,23
667,23
668,24
669,27
670,29
671,31
672,20
673,24
674,24
675,25
676,28
677,29
678,32
679,21
680,25
681,25
682,26
683,29
684,30
685,33
686,22
687,26
688,26
689,27
690,30
691,31
692,34
693,23
694,27
695,27
696,28
697,31
698,32
699,35
700,24
701,28
702,28
703,29
704,32
705,33
706,36
707,25
708,28
709,28
710,29
711,32
712,34
713,36
714,25
715,29
716,29
717,30
718,33
719,34
720,16
721,20
722,19
723,21
724,22
725,24
726,25
727,16
728,20
729,19
730,20
731,22
732,24
733,25
734,16
735,19
736,18
737,20
738,22
739,23
740,24
741,15
742,19
743,18
744,20
745,22
746,23
747,25
748,15
749,19
750,19
751,20
752,22
753,24
754,25
755,16
756,20
757,19
758,21
759,23
760,25
761,26
762,17
763,21
764,20
765,22
766,24
767,25
768,27
769,18
770,21
771,21
772,22
773,24
774,26
775,27
776,18
777,22
778,22
779,23
780,25
781,27
782,28
783,19
784,23
785,22
786,24
787,26
788,27
789,29
790,20
791,24
792,23
793,25
794,27
795,28
796,30
797,21
798,24
799,24
800,26
801,28
802,29
803,31
804,22
805,26
806,25
807,27
808,29
809,31
810,17
811,20
812,20
813,22
814,23
815,25
816,27
817,17
818,20
819,20
820,22
821,23
822,25
823,27
824,16
825,20
826,20
827,21
828,23
829,24
830,26
831,16
832,19
833,19
834,21
835,22
836,24
837,26
838,16
839,19
840,19
841,21
842,22
843,25
844,27
845,16
846,20
847,20
848,22
849,23
850,26
851,28
852,17
853,21
854,21
855,23
856,25
857,27
858,29
859,19
860,23
861,23
862,24
863,26
864,28
865,30
866,20
867,24
868,24
869,25
870,27
871,29
872,31
873,20
874,24
875,24
876,25
877,27
878,29
879,31
880,20
881,24
882,24
883,26
884,27
885,29
886,31
887,21
888,25
889,25
890,26
891,28
892,30
893,32
894,22
895,26
896,26
897,28
898,29
899,32
900,37
901,44
902,44
903,47
904,51
905,54
906,58
907,36
908,43
909,44
910,47
911,50
912,54
913,57
914,36
915,43
916,44
917,47
918,50
919,54
920,57
921,36
922,43
923,44
924,47
925,50
926,54
927,58
928,37
929,44
930,45
931,47
932,51
933,55
934,58
935,38
936,45
937,46
938,49
939,52
940,56
941,60
942,39
943,46
944,47
945,50
946,54
947,58
948,62
949,41
950,49
951,50
952,53
953,57
954,61
955,65
956,44
957,51
958,52
959,55
960,59
961,63
962,67
963,46
964,53
965,54
966,57
967,60
968,64
969,68
970,47
971,54
972,55
973,58
974,61
975,65
976,69
977,48
978,55
979,56
980,59
981,63
982,67
983,70
984,50
985,57
986,58
987,61
988,65
989,69
990,48
991,59
992,59
993,63
994,69
995,72
996,78
997,48
998,58
999,58
1000,63
1001,68
1002,72
1003,78
1004,47
1005,58
1006,58
1007,63
1008,69
1009,73
1010,79
1011,49
1012,60
1013,60
1014,65
1015,71
1016,74
1017,81
1018,51
1019,61
1020,62
1021,67
1022,72
1023,76
1024,82
1025,52
1026,63
1027,63
1028,68
1029,74
1030,78
1031,84
1032,54
1033,64
1034,65
1035,70
1036,75
1037,79
1038,86
1039,56
1040,66
1041,67
1042,72
1043,78
1044,82
1045,88
1046,58
1047,69
1048,70
1049,75
1050,81
1051,85
1052,92
1053,62
1054,73
1055,73
1056,78
1057,84
1058,88
1059,94
1060,64
1061,75
1062,75
1063,80
1064,86
1065,90
1066,96
1067,66
1068,76
1069,77
1070,82
1071,87
1072,91
1073,98
1074,68
1075,79
1076,79
1077,84
1078,90
1079,94
1080,45
1081,55
1082,53
1083,58
1084,62
1085,66
1086,70
1087,43
1088,53
1089,52
1090,57
1091,61
1092,65
1093,68
1094,42
1095,52
1096,51
1097,56
1098,60
1099,65
1100,69
1101,42
1102,53
1103,52
1104,58
1105,62
1106,67
1107,71
1108,45
1109,56
1110,55
1111,61
1112,65
1113,70
1114,74
1115,48
1116,58
1117,57
1118,63
1119,67
1120,71
1121,76
1122,49
1123,59
1124,58
1125,63
1126,68
1127,72
1128,76
1129,49
1130,60
1131,59
1132,64
1133,69
1134,73
1135,77
1136,51
1137,62
1138,61
1139,66
1140,71
1141,76
1142,80
1143,54
1144,65
1145,64
1146,70
1147,75
1148,79
1149,84
1150,57
1151,68
1152,67
1153,73
1154,78
1155,82
1156,86
1157,60
1158,70
1159,69
1160,75
1161,79
1162,84
1163,88
1164,61
1165,72
1166,71
1167,76
1168,80
1169,85
1170,40
1171,48
1172,48
1173,53
1174,56
1175,61
1176,64
1177,40
1178,48
1179,48
1180,53
1181,57
1182,61
1183,65
1184,40
1185,49
1186,49
1187,54
1188,57
1189,62
1190,65
1191,41
1192,50
1193,50
1194,55
1195,58
1196,63
1197,67
1198,43
1199,51
1200,51
1201,57
1202,60
1203,65
1204,69
1205,45
1206,53
1207,53
1208,58
1209,61
1210,66
1211,70
1212,46
1213,54
1214,54
1215,59
1216,62
1217,67
1218,71
1219,47
1220,55
1221,55
1222,60
1223,64
1224,69
1225,72
1226,48
1227,57
1228,57
1229,62
1230,66
1231,71
1232,74
1233,51
1234,59
1235,59
1236,65
1237,68
1238,74
1239,77
1240,53
1241,62
1242,62
1243,67
1244,71
1245,76
1246,79
1247,55
1248,64
1249,64
1250,69
1251,72
1252,77
1253,81
1254,57
1255,65
1256,65
1257,70
1258,74
1259,79
1260,30
1261,36
1262,36
1263,39
1264,42
1265,45
1266,47
1267,30
1268,36
1269,36
1270,39
1271,42
1272,45
1273,48
1274,30
1275,37
1276,36
1277,39
1278,42
1279,46
1280,49
1281,31
1282,38
1283,37
1284,40
1285,43
1286,47
1287,49
1288,32
1289,38
1290,38
1291,41
1292,44
1293,47
1294,50
1295,32
1296,38
1297,38
1298,41
1299,44
1300,47
1301,50
1302,32
1303,39
1304,39
1305,42
1306,45
1307,49
1308,52
1309,34
1310,41
1311,41
1312,44
1313,48
1314,51
1315,54
1316,37
1317,44
1318,44
1319,47
1320,50
1321,54
1322,57
1323,40
1324,46
1325,46
1326,49
1327,52
1328,56
1329,59
1330,41
1331,47
1332,47
1333,50
1334,53
1335,56
1336,59
1337,42
1338,48
1339,48
1340,51
1341,54
1342,57
1343,60
1344,42
1345,49
1346,49
1347,52
1348,55
1349,58
1350,31
1351,38
1352,38
1353,40
1354,44
1355,46
1356,49
1357,31
1358,38
1359,37
1360,40
1361,43
1362,45
1363,49
1364,30
1365,37
1366,37
1367,39
1368,43
1369,44
1370,48
1371,30
1372,37
1373,37
1374,39
1375,43
1376,45
1377,49
1378,31
1379,38
1380,37
1381,40
1382,44
1383,46
1384,50
1385,32
1386,39
1387,39
1388,42
1389,46
1390,48
1391,52
1392,34
1393,41
1394,41
1395,44
1396,47
1397,49
1398,53
1399,35
1400,42
1401,42
1402,45
1403,49
1404,51
1405,55
1406,37
1407,44
1408,44
1409,47
1410,50
1411,52
1412,56
1413,38
1414,45
1415,45
1416,48
1417,52
1418,54
1419,58
1420,40
1421,47
1422,47
1423,50
1424,54
1425,56
1426,59
1427,42
1428,48
1429,48
1430,51
1431,55
1432,57
1433,61
1434,43
1435,50
1436,50
1437,53
1438,56
1439,58
1440,28
1441,33
1442,33
1443,36
1444,38
1445,41
1446,44
1447,28
1448,33
1449,33
1450,36
1451,38
1452,41
1453,44
1454,27
1455,33
1456,33
1457,36
1458,38
1459,41
1460,44
1461,28
1462,33
1463,33
1464,36
1465,39
1466,42
1467,44
1468,28
1469,34
1470,34
1471,37
1472,39
1473,42
1474,45
1475,28
1476,34
1477,34
1478,37
1479,39
1480,42
1481,45
1482,29
1483,35
1484,35
1485,38
1486,40
1487,44
1488,46
1489,30
1490,36
1491,37
1492,40
1493,42
1494,46
1495,48
1496,33
1497,38
1498,39
1499,42
1500,45
1501,48
1502,51
1503,35
1504,41
1505,41
1506,44
1507,46
1508,49
1509,52
1510,36
1511,42
1512,42
1513,45
1514,47
1515,50
1516,53
1517,37
1518,42
1519,42
1520,45
1521,47
1522,51
1523,53
1524,37
1525,43
1526,43
1527,46
1528,48
1529,52
1530,49
1531,58
1532,58
1533,62
1534,68
1535,72
1536,78
1537,48
1538,57
1539,58
1540,61
1541,67
1542,71
1543,77
1544,48
1545,57
1546,57
1547,61
1548,67
1549,72
1550,78
1551,49
1552,58
1553,59
1554,63
1555,69
1556,73
1557,79
1558,50
1559,60
1560,60
1561,65
1562,71
1563,75
1564,81
1565,52
1566,62
1567,63
1568,67
1569,73
1570,78
1571,83
1572,54
1573,64
1574,65
1575,69
1576,75
1577,80
1578,86
1579,57
1580,66
1581,67
1582,71
1583,77
1584,82
1585,88
1586,59
1587,69
1588,69
1589,74
1590,80
1591,84
1592,90
1593,61
1594,71
1595,72
1596,76
1597,82
1598,86
1599,92
1600,63
1601,73
1602,73
1603,77
1604,83
1605,88
1606,94
1607,65
1608,74
1609,75
1610,79
1611,85
1612,90
1613,96
1614,67
1615,76
1616,77
1617,81
1618,87
1619,92
1620,43
1621,52
1622,51
1623,56
1624,59
1625,64
1626,67
1627,42
1628,52
1629,51
1630,55
1631,58
1632,63
1633,66
1634,41
1635,50
1636,50
1637,54
1638,57
1639,63
1640,66
1641,41
1642,50
1643,50
1644,54
1645,58
1646,63
1647,66
1648,42
1649,52
1650,51
1651,56
1652,60
1653,65
1654,68
1655,44
1656,54
1657,53
1658,58
1659,61
1660,67
1661,70
1662,46
1663,55
1664,55
1665,59
1666,63
1667,68
1668,71
1669,47
1670,56
1671,56
1672,60
1673,64
1674,69
1675,73
1676,48
1677,58
1678,57
1679,62
1680,66
1681,72
1682,75
1683,51
1684,61
1685,60
1686,65
1687,69
1688,75
1689,78
1690,54
1691,63
1692,63
1693,68
1694,72
1695,77
1696,80
1697,56
1698,65
1699,65
1700,70
1701,73
1702,78
1703,81
1704,57
1705,66
1706,66
1707,70
1708,74
1709,79
1710,45
1711,53
1712,54
1713,58
1714,63
1715,66
1716,70
1717,46
1718,53
1719,54
1720,59
1721,63
1722,67
1723,71
1724,46
1725,54
1726,55
1727,60
1728,64
1729,68
1730,72
1731,47
1732,55
1733,56
1734,60
1735,65
1736,68
1737,72
1738,48
1739,55
1740,56
1741,61
1742,65
1743,68
1744,72
1745,48
1746,55
1747,56
1748,61
1749,65
1750,69
1751,73
1752,49
1753,56
1754,57
1755,62
1756,67
1757,71
1758,75
1759,51
1760,59
1761,60
1762,65
1763,70
1764,74
1765,78
1766,54
1767,62
1768,63
1769,68
1770,73
1771,77
1772,81
1773,57
1774,65
1775,66
1776,71
1777,75
1778,79
1779,83
1780,58
1781,66
1782,67
1783,72
1784,76
1785,80
1786,84
1787,59
1788,67
1789,68
1790,73
1791,78
1792,81
1793,85
1794,61
1795,69
1796,70
1797,75
1798,80
1799,84
1800,22
1801,26
1802,26
1803,28
1804,31
1805,33
1806,36
1807,23
1808,26
1809,27
1810,28
1811,31
1812,33
1813,36
1814,23
1815,26
1816,27
1817,29
1818,31
1819,33
1820,36
1821,23
1822,26
1823,27
1824,29
1825,31
1826,33
1827,36
1828,23
1829,27
1830,27
1831,29
1832,32
1833,34
1834,37
1835,24
1836,28
1837,28
1838,30
1839,33
1840,35
1841,38
1842,25
1843,28
1844,29
1845,31
1846,34
1847,36
1848,39
1849,26
1850,29
1851,30
1852,32
1853,34
1854,36
1855,39
1856,26
1857,30
1858,30
1859,32
1860,35
1861,37
1862,40
1863,27
1864,31
1865,32
1866,34
1867,36
1868,38
1869,41
1870,29
1871,32
1872,33
1873,35
1874,38
1875,40
1876,43
1877,30
1878,34
1879,35
1880,37
1881,40
1882,42
1883,45
1884,32
1885,35
1886,36
1887,38
1888,41
1889,43
1890,32
1891,38
1892,39
1893,41
1894,45
1895,49
1896,51
1897,32
1898,38
1899,38
1900,41
1901,45
1902,48
1903,51
1904,32
1905,38
1906,39
1907,41
1908,45
1909,49
1910,51
1911,33
1912,39
1913,40
1914,42
1915,47
1916,50
1917,52
1918,34
1919,40
1920,41
1921,43
1922,48
1923,51
1924,53
1925,35
1926,40
1927,41
1928,44
1929,48
1930,51
1931,54
1932,35
1933,41
1934,42
1935,45
1936,49
1937,52
1938,55
1939,36
1940,42
1941,43
1942,46
1943,50
1944,54
1945,56
1946,38
1947,44
1948,45
1949,48
1950,53
1951,56
1952,59
1953,41
1954,47
1955,48
1956,51
1957,55
1958,59
1959,61
1960,43
1961,48
1962,49
1963,52
1964,56
1965,59
1966,62
1967,43
1968,49
1969,50
1970,53
1971,57
1972,60
1973,62
1974,44
1975,49
1976,50
1977,53
1978,57
1979,61
1980,28
1981,34
1982,34
1983,36
1984,39
1985,42
1986,44
1987,28
1988,34
1989,34
1990,36
1991,39
1992,42
1993,44
1994,28
1995,34
1996,34
1997,36
1998,39
1999,42
2000,45
2001,29
2002,35
2003,35
2004,36
2005,40
2006,43
2007,45
2008,29
2009,35
2010,35
2011,37
2012,40
2013,43
2014,45
2015,30
2016,36
2017,36
2018,37
2019,41
2020,44
2021,46
2022,31
2023,37
2024,37
2025,38
2026,42
2027,45
2028,48
2029,32
2030,38
2031,38
2032,40
2033,44
2034,47
2035,49
2036,34
2037,40
2038,40
2039,41
2040,45
2041,48
2042,51
2043,35
2044,41
2045,41
2046,43
2047,46
2048,49
2049,52
2050,36
2051,42
2052,42
2053,44
2054,48
2055,51
2056,53
2057,38
2058,44
2059,44
2060,46
2061,49
2062,53
2063,55
2064,40
2065,46
2066,46
2067,48
2068,51
2069,55
2070,26
2071,32
2072,32
2073,34
2074,37
2075,39
2076,42
2077,26
2078,32
2079,32
2080,34
2081,37
2082,39
2083,42
2084,26
2085,31
2086,32
2087,33
2088,36
2089,39
2090,41
2091,26
2092,31
2093,32
2094,33
2095,37
2096,39
2097,42
2098,26
2099,32
2100,33
2101,34
2102,37
2103,40
2104,43
2105,27
2106,33
2107,34
2108,35
2109,38
2110,41
2111,44
2112,28
2113,34
2114,35
2115,36
2116,40
2117,42
2118,45
2119,30
2120,35
2121,36
2122,38
2123,41
2124,44
2125,46
2126,31
2127,36
2128,37
2129,39
2130,42
2131,45
2132,48
2133,32
2134,38
2135,39
2136,40
2137,43
2138,46
2139,49
2140,33
2141,39
2142,40
2143,41
2144,45
2145,47
2146,50
2147,35
2148,40
2149,41
2150,42
2151,46
2152,48
2153,51
2154,36
2155,41
2156,42
2157,44
2158,47
2159,49
2160,19
2161,23
2162,23
2163,24
2164,26
2165,28
2166,30
2167,19
2168,23
2169,23
2170,24
2171,26
2172,28
2173,30
2174,19
2175,23
2176,23
2177,24
2178,26
2179,28
2180,30
2181,19
2182,22
2183,23
2184,24
2185,26
2186,28
2187,30
2188,19
2189,23
2190,23
2191,25
2192,27
2193,29
2194,30
2195,20
2196,23
2197,24
2198,25
2199,28
2200,29
2201,31
2202,21
2203,24
2204,25
2205,26
2206,28
2207,30
2208,32
2209,22
2210,25
2211,25
2212,27
2213,29
2214,31
2215,33
2216,23
2217,26
2218,26
2219,28
2220,30
2221,32
2222,34
2223,23
2224,27
2225,27
2226,29
2227,31
2228,33
2229,35
2230,24
2231,28
2232,28
2233,30
2234,32
2235,34
2236,36
2237,26
2238,29
2239,29
2240,31
2241,33
2242,35
2243,37
2244,27
2245,30
2246,31
2247,32
2248,35
2249,36
2250,20
2251,24
2252,23
2253,25
2254,26
2255,28
2256,30
2257,19
2258,23
2259,23
2260,25
2261,26
2262,28
2263,30
2264,19
2265,23
2266,23
2267,25
2268,26
2269,28
2270,30
2271,19
2272,23
2273,23
2274,25
2275,26
2276,29
2277,31
2278,20
2279,24
2280,24
2281,26
2282,27
2283,29
2284,31
2285,20
2286,25
2287,24
2288,26
2289,28
2290,30
2291,32
2292,21
2293,25
2294,25
2295,27
2296,28
2297,30
2298,32
2299,21
2300,25
2301,25
2302,27
2303,28
2304,31
2305,32
2306,22
2307,26
2308,26
2309,28
2310,30
2311,32
2312,34
2313,23
2314,28
2315,27
2316,30
2317,31
2318,33
2319,35
2320,25
2321,29
2322,29
2323,31
2324,32
2325,34
2326,36
2327,26
2328,30
2329,29
2330,32
2331,33
2332,35
2333,37
2334,26
2335,30
2336,30
2337,32
2338,33
2339,36
2340,17
2341,20
2342,20
2343,22
2344,23
2345,25
2346,27
2347,17
2348,20
2349,20
2350,22
2351,23
2352,25
2353,27
2354,17
2355,20
2356,20
2357,22
2358,24
2359,25
2360,27
2361,17
2362,20
2363,20
2364,23
2365,24
2366,26
2367,28
2368,17
2369,20
2370,21
2371,23
2372,24
2373,26
2374,28
2375,18
2376,21
2377,21
2378,24
2379,25
2380,27
2381,29
2382,19
2383,22
2384,23
2385,25
2386,26
2387,28
2388,30
2389,20
2390,23
2391,24
2392,26
2393,28
2394,30
2395,32
2396,22
2397,25
2398,25
2399,27
2400,29
2401,30
2402,32
2403,22
2404,25
2405,26
2406,28
2407,29
2408,31
2409,33
2410,23
2411,26
2412,26
2413,28
2414,30
2415,31
2416,33
2417,23
2418,26
2419,27
2420,29
2421,30
2422,32
2423,34
2424,24
2425,27
2426,28
2427,30
2428,31
2429,33
2430,31
2431,36
2432,36
2433,39
2434,42
2435,45
2436,48
2437,31
2438,35
2439,36
2440,39
2441,42
2442,44
2443,48
2444,31
2445,36
2446,36
2447,39
2448,42
2449,45
2450,48
2451,31
2452,36
2453,37
2454,40
2455,43
2456,45
2457,49
2458,32
2459,37
2460,38
2461,41
2462,44
2463,46
2464,50
2465,33
2466,38
2467,39
2468,42
2469,45
2470,48
2471,51
2472,34
2473,39
2474,40
2475,43
2476,47
2477,49
2478,53
2479,36
2480,41
2481,42
2482,45
2483,48
2484,51
2485,55
2486,38
2487,43
2488,44
2489,47
2490,50
2491,53
2492,56
2493,39
2494,44
2495,45
2496,48
2497,51
2498,54
2499,57
2500,40
2501,45
2502,46
2503,49
2504,52
2505,54
2506,58
2507,41
2508,46
2509,47
2510,50
2511,53
2512,56
2513,59
2514,42
2515,47
2516,48
2517,51
2518,55
2519,57
2520,25
2521,30
2522,30
2523,33
2524,35
2525,38
2526,41
2527,25
2528,30
2529,29
2530,33
2531,35
2532,38
2533,41
2534,25
2535,30
2536,30
2537,33
2538,36
2539,39
2540,41
2541,26
2542,31
2543,30
2544,34
2545,36
2546,39
2547,42
2548,26
2549,31
2550,31
2551,34
2552,37
2553,40
2554,42
2555,27
2556,32
2557,31
2558,35
2559,38
2560,41
2561,43
2562,27
2563,33
2564,32
2565,36
2566,39
2567,42
2568,44
2569,29
2570,34
2571,34
2572,37
2573,40
2574,43
2575,46
2576,30
2577,36
2578,35
2579,39
2580,42
2581,45
2582,47
2583,32
2584,37
2585,37
2586,40
2587,43
2588,46
2589,48
2590,33
2591,38
2592,37
2593,41
2594,44
2595,47
2596,49
2597,33
2598,39
2599,38
2600,41
2601,44
2602,47
2603,50
2604,34
2605,40
2606,39
2607,43
2608,46
2609,49
2610,27
2611,33
2612,33
2613,36
2614,39
2615,42
2616,44
2617,27
2618,33
2619,34
2620,36
2621,39
2622,42
2623,44
2624,27
2625,33
2626,34
2627,36
2628,39
2629,42
2630,44
2631,27
2632,33
2633,34
2634,36
2635,39
2636,42
2637,44
2638,28
2639,34
2640,34
2641,36
2642,40
2643,42
2644,45
2645,28
2646,34
2647,34
2648,37
2649,40
2650,43
2651,45
2652,28
2653,34
2654,35
2655,37
2656,41
2657,44
2658,46
2659,30
2660,36
2661,36
2662,39
2663,42
2664,45
2665,48
2666,32
2667,38
2668,38
2669,41
2670,45
2671,48
2672,50
2673,34
2674,40
2675,41
2676,43
2677,47
2678,50
2679,52
2680,35
2681,41
2682,42
2683,44
2684,48
2685,51
2686,53
2687,36
2688,42
2689,43
2690,45
2691,48
2692,51
2693,54
2694,37
2695,43
2696,44
2697,46
2698,50
2699,53
2700,13
2701,16
2702,16
2703,18
2704,18
2705,20
2706,21
2707,13
2708,16
2709,16
2710,18
2711,18
2712,20
2713,21
2714,12
2715,15
2716,15
2717,17
2718,17
2719,19
2720,20
2721,12
2722,15
2723,15
2724,17
2725,18
2726,20
2727,21
2728,13
2729,16
2730,16
2731,18
2732,19
2733,21
2734,22
2735,14
2736,17
2737,17
2738,19
2739,19
2740,21
2741,22
2742,14
2743,17
2744,17
2745,19
2746,20
2747,22
2748,23
2749,14
2750,17
2751,17
2752,19
2753,20
2754,22
2755,23
2756,15
2757,18
2758,18
2759,20
2760,20
2761,22
2762,23
2763,15
2764,18
2765,19
2766,21
2767,21
2768,23
2769,24
2770,16
2771,19
2772,19
2773,22
2774,22
2775,24
2776,25
2777,17
2778,20
2779,20
2780,22
2781,23
2782,25
2783,26
2784,18
2785,21
2786,21
2787,23
2788,24
2789,26
2790,19
2791,23
2792,22
2793,24
2794,26
2795,27
2796,30
2797,19
2798,22
2799,22
2800,24
2801,26
2802,27
2803,30
2804,19
2805,23
2806,23
2807,24
2808,26
2809,28
2810,31
2811,20
2812,23
2813,23
2814,25
2815,27
2816,29
2817,31
2818,21
2819,24
2820,24
2821,25
2822,28
2823,29
2824,32
2825,21
2826,25
2827,25
2828,26
2829,28
2830,30
2831,32
2832,22
2833,25
2834,25
2835,26
2836,29
2837,30
2838,33
2839,22
2840,26
2841,26
2842,27
2843,30
2844,31
2845,34
2846,23
2847,27
2848,27
2849,28
2850,31
2851,32
2852,35
2853,24
2854,28
2855,28
2856,29
2857,32
2858,33
2859,36
2860,25
2861,29
2862,29
2863,30
2864,33
2865,34
2866,37
2867,26
2868,30
2869,30
2870,31
2871,33
2872,35
2873,38
2874,27
2875,31
2876,31
2877,32
2878,35
2879,36
2880,17
2881,20
2882,20
2883,21
2884,24
2885,25
2886,27
2887,17
2888,20
2889,20
2890,21
2891,24
2892,25
2893,27
2894,17
2895,20
2896,20
2897,21
2898,24
2899,25
2900,27
2901,17
2902,20
2903,21
2904,22
2905,25
2906,26
2907,28
2908,18
2909,21
2910,21
2911,22
2912,25
2913,26
2914,28
2915,18
2916,21
2917,21
2918,23
2919,25
2920,26
2921,28
2922,18
2923,21
2924,22
2925,23
2926,25
2927,27
2928,29
2929,19
2930,22
2931,22
2932,24
2933,26
2934,27
2935,30
2936,20
2937,23
2938,23
2939,25
2940,28
2941,29
2942,31
2943,21
2944,24
2945,25
2946,27
2947,29
2948,30
2949,32
2950,23
2951,26
2952,26
2953,28
2954,30
2955,31
2956,33
2957,23
2958,26
2959,27
2960,28
2961,31
2962,32
2963,34
2964,24
2965,27
2966,27
2967,28
2968,31
2969,32
2970,16
2971,19
2972,19
2973,21
2974,22
2975,23
2976,25
2977,15
2978,18
2979,19
2980,20
2981,21
2982,23
2983,24
2984,15
2985,18
2986,18
2987,20
2988,21
2989,23
2990,25
2991,15
2992,18
2993,19
2994,20
2995,22
2996,24
2997,25
